unix,date,symbol,open,high,low,close,Volume BTC,Volume USDT,tradecount
1606867200000,2020-12-02 00:00:00,BTC/USDT,18764.96000000,18765.22000000,18579.47000000,18611.56000000,713.61695400,13330027.67009703,9265
1606863600000,2020-12-01 23:00:00,BTC/USDT,18895.01000000,18943.26000000,18725.00000000,18764.96000000,2883.10159000,54213163.06816306,55514
1606860000000,2020-12-01 22:00:00,BTC/USDT,19038.39000000,19156.72000000,18830.18000000,18895.00000000,1719.52279600,32680701.11332183,58467
1606856400000,2020-12-01 21:00:00,BTC/USDT,19024.33000000,19211.00000000,18936.61000000,19038.39000000,2275.27857000,43443576.82689272,52497
1606852800000,2020-12-01 20:00:00,BTC/USDT,19069.79000000,19150.00000000,18862.00000000,19024.32000000,2451.41962400,46548870.20844088,56019
1606849200000,2020-12-01 19:00:00,BTC/USDT,18738.83000000,19135.19000000,18720.48000000,19069.79000000,2954.65137500,56010750.04291621,68368
1606845600000,2020-12-01 18:00:00,BTC/USDT,19058.40000000,19074.64000000,18693.37000000,18738.82000000,3316.50591100,62575960.55636555,66089
1606842000000,2020-12-01 17:00:00,BTC/USDT,19058.80000000,19086.95000000,18611.88000000,19058.40000000,6526.02898300,123114241.68393634,98525
1606838400000,2020-12-01 16:00:00,BTC/USDT,19263.36000000,19325.83000000,18938.22000000,19058.80000000,5690.01703900,108612965.93002929,93277
1606834800000,2020-12-01 15:00:00,BTC/USDT,19285.30000000,19489.30000000,19147.60000000,19263.37000000,6838.16271300,132143477.46159945,105756
1606831200000,2020-12-01 14:00:00,BTC/USDT,18759.74000000,19364.82000000,18651.00000000,19285.31000000,7821.04718900,148998996.05020139,122582
1606827600000,2020-12-01 13:00:00,BTC/USDT,18550.25000000,18844.15000000,18001.12000000,18759.73000000,14772.77763900,273340123.07018385,186620
1606824000000,2020-12-01 12:00:00,BTC/USDT,19425.40000000,19482.01000000,18399.99000000,18551.35000000,17554.24707000,331338492.04643760,214216
1606820400000,2020-12-01 11:00:00,BTC/USDT,19739.51000000,19888.00000000,18886.00000000,19425.00000000,14556.65715100,283662723.37185542,189171
1606816800000,2020-12-01 10:00:00,BTC/USDT,19564.99000000,19800.00000000,19558.77000000,19739.51000000,7640.26076700,150582903.62734859,109266
1606813200000,2020-12-01 09:00:00,BTC/USDT,19467.00000000,19570.00000000,19426.96000000,19565.00000000,2824.26869500,55063014.73673623,49666
1606809600000,2020-12-01 08:00:00,BTC/USDT,19515.62000000,19567.00000000,19441.19000000,19466.99000000,3143.17296100,61341043.46623811,55597
1606806000000,2020-12-01 07:00:00,BTC/USDT,19338.33000000,19546.81000000,19300.00000000,19515.63000000,3009.22518200,58493432.64001075,60058
1606802400000,2020-12-01 06:00:00,BTC/USDT,19483.73000000,19517.94000000,19309.87000000,19338.34000000,3129.77632900,60740855.67468755,48503
1606798800000,2020-12-01 05:00:00,BTC/USDT,19352.64000000,19502.54000000,19281.38000000,19483.73000000,2620.88379200,50845084.16324997,46027
1606795200000,2020-12-01 04:00:00,BTC/USDT,19419.73000000,19527.02000000,19344.92000000,19354.31000000,3400.85794100,66114168.28625028,56705
1606791600000,2020-12-01 03:00:00,BTC/USDT,19680.96000000,19682.77000000,19340.00000000,19419.74000000,2889.84860400,56474738.28684640,46370
1606788000000,2020-12-01 02:00:00,BTC/USDT,19605.75000000,19704.93000000,19548.57000000,19680.95000000,2408.22997800,47287571.79669132,46470
1606784400000,2020-12-01 01:00:00,BTC/USDT,19565.47000000,19639.99000000,19433.15000000,19605.75000000,2702.45923500,52841596.71273252,57117
1606780800000,2020-12-01 00:00:00,BTC/USDT,19695.87000000,19720.00000000,19479.80000000,19565.47000000,4570.36151800,89601884.00766336,80922
1606777200000,2020-11-30 23:00:00,BTC/USDT,19500.00000000,19747.05000000,19450.43000000,19695.87000000,5413.39864800,106198119.26033051,82098
1606773600000,2020-11-30 22:00:00,BTC/USDT,19379.86000000,19500.00000000,19233.09000000,19499.99000000,2253.14788500,43639914.01998113,53837
1606770000000,2020-11-30 21:00:00,BTC/USDT,19439.27000000,19520.00000000,19323.18000000,19381.25000000,2732.12400800,53126518.81748252,50985
1606766400000,2020-11-30 20:00:00,BTC/USDT,19259.98000000,19494.35000000,19170.78000000,19439.48000000,3745.42207700,72606810.34306796,68293
1606762800000,2020-11-30 19:00:00,BTC/USDT,19175.87000000,19315.00000000,19050.00000000,19259.98000000,3291.46620000,63281645.48512806,63576
1606759200000,2020-11-30 18:00:00,BTC/USDT,19393.60000000,19467.23000000,19141.89000000,19175.78000000,4761.07583700,91704151.95421973,73158
1606755600000,2020-11-30 17:00:00,BTC/USDT,19196.41000000,19470.00000000,19011.10000000,19393.60000000,6736.14526100,129727112.26482895,96156
1606752000000,2020-11-30 16:00:00,BTC/USDT,19291.88000000,19579.00000000,19127.48000000,19196.40000000,7387.10582400,143348755.91693022,124396
1606748400000,2020-11-30 15:00:00,BTC/USDT,19480.73000000,19863.16000000,19152.25000000,19291.88000000,16227.99653500,317695224.52500200,203156
1606744800000,2020-11-30 14:00:00,BTC/USDT,19151.49000000,19782.10000000,19135.00000000,19480.80000000,15792.38031000,307214715.04574494,187250
1606741200000,2020-11-30 13:00:00,BTC/USDT,18837.16000000,19210.00000000,18788.11000000,19151.49000000,9286.98736600,176378855.88769829,121369
1606737600000,2020-11-30 12:00:00,BTC/USDT,18600.94000000,18840.00000000,18600.94000000,18837.16000000,4675.20875400,87625034.60270693,64500
1606734000000,2020-11-30 11:00:00,BTC/USDT,18503.11000000,18655.00000000,18503.11000000,18600.95000000,3413.48268800,63562162.75846537,50305
1606730400000,2020-11-30 10:00:00,BTC/USDT,18478.54000000,18589.00000000,18446.50000000,18503.06000000,2240.91788300,41516090.56722040,40452
1606726800000,2020-11-30 09:00:00,BTC/USDT,18462.70000000,18510.00000000,18326.03000000,18478.54000000,3054.08560600,56248649.23190862,62166
1606723200000,2020-11-30 08:00:00,BTC/USDT,18623.05000000,18625.00000000,18375.55000000,18462.31000000,4220.60940300,77972731.24946443,67233
1606719600000,2020-11-30 07:00:00,BTC/USDT,18520.27000000,18677.00000000,18512.90000000,18623.00000000,3499.55549900,65178082.92646582,52020
1606712400000,2020-11-30 05:00:00,BTC/USDT,18523.79000000,18627.29000000,18477.62000000,18520.47000000,1835.53540700,34068066.56167236,35314
1606708800000,2020-11-30 04:00:00,BTC/USDT,18579.67000000,18619.79000000,18450.00000000,18523.79000000,2119.71817300,39247661.09306119,37505
1606705200000,2020-11-30 03:00:00,BTC/USDT,18506.87000000,18593.81000000,18431.26000000,18579.50000000,2283.37140400,42288794.16279001,42078
1606701600000,2020-11-30 02:00:00,BTC/USDT,18482.10000000,18550.00000000,18435.81000000,18506.87000000,2470.42779900,45664903.49372367,32913
1606698000000,2020-11-30 01:00:00,BTC/USDT,18430.33000000,18548.32000000,18347.81000000,18481.97000000,3561.59241700,65690857.94589032,62323
1606694400000,2020-11-30 00:00:00,BTC/USDT,18185.00000000,18477.00000000,18184.99000000,18430.33000000,4461.71190400,81944261.39155276,73066
1606690800000,2020-11-29 23:00:00,BTC/USDT,18133.22000000,18230.00000000,18088.00000000,18184.99000000,1687.70425000,30672391.23924202,41518
1606687200000,2020-11-29 22:00:00,BTC/USDT,18254.24000000,18264.99000000,18060.83000000,18133.21000000,2136.94469800,38775028.11111238,67857
1606683600000,2020-11-29 21:00:00,BTC/USDT,18207.39000000,18360.05000000,18202.36000000,18255.00000000,3253.80510500,59500779.39283669,63971
1606680000000,2020-11-29 20:00:00,BTC/USDT,18042.85000000,18228.00000000,18027.82000000,18207.40000000,2554.56347000,46379544.50987765,42215
1606676400000,2020-11-29 19:00:00,BTC/USDT,18118.27000000,18125.17000000,18008.12000000,18042.86000000,1293.54575400,23367580.87499710,34202
1606672800000,2020-11-29 18:00:00,BTC/USDT,18094.31000000,18128.94000000,18040.00000000,18118.27000000,1310.44397900,23685970.40941645,33822
1606669200000,2020-11-29 17:00:00,BTC/USDT,18089.79000000,18145.14000000,18045.31000000,18094.31000000,1930.81142800,34952920.49608570,42287
1606665600000,2020-11-29 16:00:00,BTC/USDT,18119.97000000,18147.00000000,17926.00000000,18089.78000000,2833.66810200,51070079.87906341,64783
1606662000000,2020-11-29 15:00:00,BTC/USDT,18039.82000000,18140.00000000,17966.16000000,18119.97000000,2052.87758500,37105783.22017291,46192
1606658400000,2020-11-29 14:00:00,BTC/USDT,18097.46000000,18194.13000000,18030.00000000,18039.82000000,2431.45632500,44037886.92552382,51913
1606654800000,2020-11-29 13:00:00,BTC/USDT,18030.08000000,18148.97000000,17919.00000000,18097.46000000,2430.79196100,43898978.21394214,44041
1606651200000,2020-11-29 12:00:00,BTC/USDT,18089.75000000,18132.32000000,17882.82000000,18030.08000000,2938.19158000,52902223.12357814,59571
1606647600000,2020-11-29 11:00:00,BTC/USDT,18192.83000000,18250.00000000,18000.00000000,18090.44000000,3536.06544800,64083773.00173915,61089
1606644000000,2020-11-29 10:00:00,BTC/USDT,18104.35000000,18227.30000000,18036.04000000,18192.82000000,3715.25868000,67428351.46783665,55534
1606640400000,2020-11-29 09:00:00,BTC/USDT,18144.98000000,18209.65000000,18049.92000000,18104.35000000,3332.48121600,60423112.01901895,58620
1606636800000,2020-11-29 08:00:00,BTC/USDT,17817.34000000,18154.44000000,17803.78000000,18144.99000000,4846.14602600,87410936.62606818,80234
1606633200000,2020-11-29 07:00:00,BTC/USDT,17729.27000000,17849.21000000,17666.00000000,17817.34000000,1937.99308900,34432193.70422020,41876
1606629600000,2020-11-29 06:00:00,BTC/USDT,17790.31000000,17792.62000000,17707.31000000,17729.27000000,1179.75644200,20931391.88221153,28500
1606626000000,2020-11-29 05:00:00,BTC/USDT,17763.00000000,17837.53000000,17751.00000000,17790.31000000,1006.51621800,17914762.28942701,27884
1606622400000,2020-11-29 04:00:00,BTC/USDT,17867.48000000,17867.49000000,17758.66000000,17763.00000000,1324.77180700,23588393.68282973,30739
1606618800000,2020-11-29 03:00:00,BTC/USDT,17742.25000000,17886.21000000,17724.19000000,17867.48000000,1891.22161700,33649628.76788277,37781
1606615200000,2020-11-29 02:00:00,BTC/USDT,17587.53000000,17793.00000000,17545.28000000,17742.25000000,1601.80020100,28303720.39342215,35377
1606611600000,2020-11-29 01:00:00,BTC/USDT,17649.24000000,17663.11000000,17520.00000000,17587.53000000,1442.26754900,25377382.49322006,38487
1606608000000,2020-11-29 00:00:00,BTC/USDT,17719.84000000,17760.00000000,17517.00000000,17649.23000000,2659.93377300,46850986.14119687,52796
1606604400000,2020-11-28 23:00:00,BTC/USDT,17760.03000000,17807.10000000,17661.21000000,17719.85000000,1869.46273700,33160850.55902866,41228
1606600800000,2020-11-28 22:00:00,BTC/USDT,17741.05000000,17843.00000000,17612.33000000,17760.03000000,2697.87402900,47924683.97305394,62787
1606597200000,2020-11-28 21:00:00,BTC/USDT,17673.21000000,17751.99000000,17660.30000000,17741.05000000,1493.25252200,26452771.27052839,35663
1606593600000,2020-11-28 20:00:00,BTC/USDT,17814.50000000,17880.49000000,17671.14000000,17673.21000000,3336.93089200,59396545.20320496,55444
1606590000000,2020-11-28 19:00:00,BTC/USDT,17730.00000000,17840.00000000,17670.75000000,17814.50000000,2843.66955500,50494568.67691225,49406
1606586400000,2020-11-28 18:00:00,BTC/USDT,17745.73000000,17765.23000000,17640.38000000,17729.99000000,3355.36336500,59436068.97657424,49832
1606582800000,2020-11-28 17:00:00,BTC/USDT,17707.26000000,17748.99000000,17580.64000000,17745.74000000,3612.39675300,63872288.84620567,64583
1606579200000,2020-11-28 16:00:00,BTC/USDT,17517.04000000,17772.09000000,17516.52000000,17707.26000000,7586.11041800,134027902.98582211,113500
1606575600000,2020-11-28 15:00:00,BTC/USDT,17336.07000000,17530.46000000,17336.06000000,17517.04000000,4554.76150500,79264111.21451898,80655
1606572000000,2020-11-28 14:00:00,BTC/USDT,17356.03000000,17390.00000000,17264.59000000,17336.07000000,3782.34943800,65582604.51307446,65387
1606568400000,2020-11-28 13:00:00,BTC/USDT,17134.42000000,17358.00000000,17074.39000000,17356.02000000,3547.88444000,61206314.12637615,64527
1606564800000,2020-11-28 12:00:00,BTC/USDT,17160.29000000,17227.08000000,17070.00000000,17134.42000000,2652.53890800,45480481.43286144,46636
1606561200000,2020-11-28 11:00:00,BTC/USDT,17195.73000000,17200.00000000,17106.02000000,17160.29000000,2054.32390100,35253479.58715714,38689
1606557600000,2020-11-28 10:00:00,BTC/USDT,16916.42000000,17257.97000000,16880.50000000,17195.73000000,3981.80107700,68170152.70733766,61751
1606554000000,2020-11-28 09:00:00,BTC/USDT,16875.01000000,16962.74000000,16874.99000000,16916.42000000,1327.50858000,22467331.79295585,30676
1606550400000,2020-11-28 08:00:00,BTC/USDT,17014.72000000,17046.41000000,16865.56000000,16875.01000000,1994.86419800,33787561.76040276,40906
1606546800000,2020-11-28 07:00:00,BTC/USDT,17019.31000000,17067.14000000,16992.00000000,17014.72000000,1563.34588100,26631846.45139548,30799
1606543200000,2020-11-28 06:00:00,BTC/USDT,16978.00000000,17036.89000000,16962.99000000,17019.32000000,1424.45316100,24206677.52991829,29878
1606539600000,2020-11-28 05:00:00,BTC/USDT,16961.37000000,16978.00000000,16872.00000000,16977.99000000,1373.95417800,23252375.37925604,28982
1606536000000,2020-11-28 04:00:00,BTC/USDT,16990.27000000,17026.60000000,16891.90000000,16961.38000000,1516.97955900,25721134.62338771,35817
1606532400000,2020-11-28 03:00:00,BTC/USDT,16984.52000000,17012.09000000,16923.50000000,16990.27000000,2031.83120200,34467315.81819859,39718
1606528800000,2020-11-28 02:00:00,BTC/USDT,17129.65000000,17131.23000000,16979.61000000,16983.94000000,1648.32037900,28092447.92452285,42061
1606525200000,2020-11-28 01:00:00,BTC/USDT,17150.00000000,17190.00000000,17046.46000000,17129.66000000,2239.80818100,38354747.08047155,49682
1606521600000,2020-11-28 00:00:00,BTC/USDT,17139.53000000,17178.45000000,16974.30000000,17150.00000000,2420.91511100,41357342.67405990,50778
1606518000000,2020-11-27 23:00:00,BTC/USDT,16956.59000000,17235.70000000,16956.59000000,17139.52000000,2904.91244000,49648855.89230045,52946
